Yes,35
No,34
Date,25
Postcode,22
Given names,22
Signature,17
NO,15
YES,15
Family name,14
State,14
Email address,12
Date of birth,10
Address,9
State:,8
Contact number,8
City:,8
Postcode:,8
Address for correspondence (if different to street address),7
Position in company / partnership,7
Contact person’s name,6
Quantity,6
Goods description,5
Customs export value,5
Street address,5
Mobile/cell,5
Information which cannot be ascertained prior to exportation:,5
Confirmation period (days),5
Family name / Surname,5
First port of discharge,5
Gross weight,5
AHECC range,5
Net quantity,5
Company ABN / ACN / CCID,5
Organisation name (if applicable),4
Please provide a copy of your request to each business. Is the copy attached?,4
"Please provide a copy of the response provided, if any. Is their response attached?",4
Telephone numbers,4
Date:,4
Email,4
Contact Person:,4
Name:,4
Address:,4
Office hours,4
Company website,4
Position held:,4
Postal Address:,4
Manufacturer,4
ABN/CAC,4
Business Telephone:,4
Company name (or individual name where not a company),4
Fax:,4
Date of expiry,3
Serial / Model number,3
Contact number (business hours),3
Migration Agent Registration Number (MARN),3
Street address (do not use post office box),3
CCID:,3
Email address:,3
Place of issue,3
Other,3
Fax number,3
Multiple,3
Country of issue,3
Fax number:,3
Passport number,3
Full name (BLOCK LETTERS),3
Wharf Name:,3
ABN,3
Single,3
Place of birth as it appears in passport,3
Position or title,3
Broker licence number,3
Detailed description of goods including specification of size and construction material,3
Contact name,3
Port (UNLoCode):,3
Establishment Identifier: (Official Use Only),3
Telephone number,3
Telephone number:,3
"If Yes provide details (If insufficient space, attach additional details)",3
Date of issue,3
Issuing authority,3
Search terms used in database:,3
Mobile number:,3
Australian Business Number (ABN):,3
Postal address:,3
Serial or batch number,2
Postal address,2
Capacity,2
Office held,2
Title,2
Copy of state or territory permit and/or licence,2
"If Yes, provide details of the proposed changes (If insufficient space, attach additional details)",2
Company,2
ABN/CAC:,2
Full name,2
Agent,2
Indeterminate / Intersex / Unspecified,2
Female,2
Applicant name,2
Form 1525 Manufacturers Certificate,2
Department of Home Affairs Request ID number (RID),2
Importer/Company name,2
Position in company (if relevant),2
Establishment ID (if applicable),2
Company contact:,2
Sea freight,2
Number,2
The goods are being imported by:,2
Contact telephone number,2
Company name,2
Country code,2
Business or residential address,2
Have the goods arrived?,2
"Do you agree to the Department communicating with you by fax, email or other electronic means?",2
Male,2
CCID,2
Customs Client ID Number (CCID),2
Single or multiple shipments: (tick one box),2
Address for correspondence,2
Date of manufacture,2
Mobile number,2
Suburb/Town,2
"Description of plastic explosive (include common name, chemical composition, UN number, classification code)",2
Department of Home Affairs Transaction Reference Number (TRN),2
Area code,2
Air freight,2
Appointment has ended,1
Applicant’s name:,1
Name of company / partnership representative who may be contacted,1
Vessel Owner,1
sponsor or sponsor applicant,1
Tariff,1
Trading or business name,1
"Previous ruling given? Yes No If yes, ruling number",1
Trading name (if applicable),1
3. Name and address of business:,1
