leading word,type,count
contact details,tickbox,1
passport detail,tickbox,1
Sex and/or gender details,tickbox,1
Family name,textbox,1
Given names,textbox,1
Date of birth,textbox,1
Male,tickbox,1
Female,tickbox,1
Indeterminate / Intersex / Unspecified,tickbox,1
Passport/travel document number (previously provided to the Department),textbox,1
No,tickbox,1
Yes,tickbox,1
Visa currently held,textbox,1
Type of visa applied for,textbox,1
At which office was the application lodged?,textbox,1
Residential address,textbox,1
Postcode,textbox,1
Telephone number,textbox,1
Country code,textbox,1
Area code,textbox,1
Number,textbox,1
Mobile/cell,textbox,1
Address for correspondence,textbox,1
"Do you agree to the Department communicating with you by fax, email or other electronic means?",tickbox,1
Fax number,textbox,
Email address,textbox,
Country code,textbox,
Area code,textbox,
Number,textbox,
Effective date for new contact details,textbox,
Family name,textbox,
Given names,textbox,
Place of birth as it appears in passport,textbox,
Passport number,textbox,
Date of issue,textbox,
Date of expiry,textbox,
Country of issue,textbox,
Issuing authority,textbox,
Place of issue,textbox,
What is the main reason for the change of passport details?,tickbox,
Previous passport expiring,tickbox,
Previous passport lost/stolen,tickbox,
Date lost/stolen,textbox,
Police report number,textbox,
Previous passport damaged,tickbox,
Incorrectly recorded by the Department,tickbox,
Change of name,tickbox,
Family name,textbox,
Given names,textbox,
Place of birth as it appears in passport,textbox,
Passport number,textbox,
Date of issue,textbox,
Date of expiry,textbox,
Country of issue,textbox,
Issuing authority,textbox,
Place of issue,textbox,
Family name,textbox,
Given names,textbox,
Place of birth as it appears in passport,textbox,
Passport number,textbox,
Date of issue,textbox,
Date of expiry,textbox,
Country of issue,textbox,
Issuing authority,textbox,
Place of issue,textbox,
Signature of applicant,handwriting box,
Date,textbox,
,,
956,,
"Are you notifying the Department that you have been appointed to provide immigration assistance, or that your appointment has ended?",tickbox,
New appointment,tickbox,
Appointment has ended,tickbox,
Title,tickbox,
Mr,tickbox,
Mrs,tickbox,
Miss,tickbox,
Ms,tickbox,
Other,textbox,
Family name,textbox,
Given names,textbox,
Exempt person’s date of birth,textbox,
Organisation name (if applicable),textbox,
Business or residential address,textbox,
Address for correspondence,textbox,
Telephone numbers,textbox,
Office hours,textbox,
Mobile/cell,textbox,
"Do you agree to the Department communicating with you by fax, email or other electronic means?",tickbox,
No,tickbox,
Yes,tickbox,
Fax number,textbox,
Email address,textbox,
In what capacity are you providing assistance?,tickbox,
Registered migration agent,tickbox,
IAAAS,tickbox,
Exempt person,tickbox,
Migration Agent Registration Number (MARN),textbox,
Is there another registered migration agent from your organisation who the Department may discuss this case with if you are unavailable?,tickbox,
No,tickbox,
Yes,tickbox,
Family name,textbox,
Given names,textbox,
Telephone numbers,textbox,
Office hours,textbox,
Mobile/cell,textbox,
Migration Agent Registration Number (MARN),textbox,
Reason you are exempt from registration,tickbox,
"Close family member (spouse, child, parent, brother or sister)",tickbox,
Sponsor,tickbox,
Nominator,tickbox,
"Member of a diplomatic mission, consular",tickbox,
Member of parliament or their staff,tickbox,
An official whose duties include providing immigration assistance,tickbox,
The person receiving immigration assistance,tickbox,
visa applicant,tickbox,
sponsor or sponsor applicant,tickbox,
nominator or nominator applicant,tickbox,
proposer or proposer applicant,tickbox,
visa holder whose visa is being considered for cancellation or has been cancelled,tickbox,
person requesting ministerial intervention,tickbox,
"Full name (If the client is an organisation, provide the name of the contact person)",textbox,
Family name,textbox,
Given names,textbox,
Date of birth,textbox,
Organisation name (if applicable),textbox,
Business or residential address,textbox,
Telephone numbers,textbox,
Office hours,textbox,
Mobile/cell,textbox,
Department of Home Affairs Client ID number (if known),textbox,
Family name,textbox,
Given names,textbox,
Family name,textbox,
Given names,textbox,
Family name,textbox,
Given names,textbox,
Family name,textbox,
Given names,textbox,
Family name,textbox,
Given names,textbox,
"Are you providing assistance with an application process, a cancellation process or specific matter? (tick one only)",tickbox,
Application process,tickbox,
Type of application,textbox,
Date lodged,textbox,
Not yet lodged,textbox,
Cancellation process,tickbox,
Subclass of visa,textbox,
Date visa granted,textbox,
Specific matter,tickbox,
"give details (eg. sponsorship monitoring and sanction activity by the Department, or for only one stage of a two stage visa, ministerial intervention)",textbox,
Department of Home Affairs Request ID number (RID),textbox,
Department of Home Affairs Transaction Reference Number (TRN),textbox,
Have you been authorised to receive written communication on behalf of your client(s) in relation to the matter indicated in Question 15?,tickbox,
No,tickbox,
Yes,tickbox,
"Have you been authorised to receive health and character information about the client(s) you are providing assistance to, their spouse, de facto partner or dependants, that may arise, or be revealed in the course of this matter?",tickbox,
No,tickbox,
Yes,tickbox,
Family name,textbox,
Given names,textbox,
Organisation name (if applicable),textbox,
Telephone numbers,textbox,
Office hours,textbox,
Mobile/cell,textbox,
Migration Agent Registration Number (MARN),textbox,
Family name,textbox,
Given names,textbox,
Date of birth,textbox,
Organisation name (if applicable),textbox,
Department of Home Affairs Request ID number (RID),textbox,
Department of Home Affairs Transaction Reference Number (TRN),textbox,
Appointment – I declare that I have been appointed by the client named in Part A of this form as a registered migration agent/exempt person and that I will act on the client’s behalf as permitted by law.,tickbox,
Ending appointment – I declare that I am no longer acting on behalf of the client named in Part B and I have advised the client accordingly.,tickbox,
Signature of registered migration agent/exempt person,handwriting box,
Date,textbox,
Appointment – I declare that I have appointed the registered migration agent/exempt person named in Part A of this form to provide assistance with matters as indicated on this form.,tickbox,
Ending appointment – I declare that the registered migration agent/exempt person named in Part B is no longer acting on my behalf.,tickbox,
Signature of client,handwriting box,
Date,textbox,
,,
1466,,
Operator of the aircraft,textbox,
Operator’s email address,textbox,
"I,, as an authorised representative of the operator,formally request an extension of the payment date for the infringements listed below.",textbox,
Infringement number,textbox,
Infringement due date,textbox,
Reason for extension request,textbox,
,,
1495,,
Company Name:,textbox,
Address:,textbox,
City:,textbox,
State:,textbox,
Postal Address:,textbox,
Postcode:,textbox,
City:,textbox,
State:,textbox,
Postcode:,textbox,
Business Telephone:,textbox,
Fax:,textbox,
Contact Person:,textbox,
Wharf Name:,textbox,
Port (UNLoCode):,textbox,
Establishment Identifier: (Official Use Only),textbox,
Address:,textbox,
City:,textbox,
State:,textbox,
Postcode:,textbox,
Postal Address:,textbox,
City:,textbox,
State:,textbox,
Postcode:,textbox,
Business Telephone:,textbox,
Fax:,textbox,
Contact Person:,textbox,
Wharf Name:,textbox,
Port (UNLoCode):,textbox,
Establishment Identifier: (Official Use Only),textbox,
Address:,textbox,
City:,textbox,
State:,textbox,
Postcode:,textbox,
Postal Address:,textbox,
City:,textbox,
State:,textbox,
Postcode:,textbox,
Business Telephone:,textbox,
Fax:,textbox,
Contact Person:,textbox,
Wharf Name:,textbox,
Port (UNLoCode):,textbox,
Establishment Identifier: (Official Use Only),textbox,
Address:,textbox,
City:,textbox,
State:,textbox,
Postcode:,textbox,
Postal Address:,textbox,
City:,textbox,
State:,textbox,
Postcode:,textbox,
Business Telephone:,textbox,
Fax:,textbox,
Contact Person:,textbox,
Comments,textbox,
,,
1523,,
Company name (or individual name where not a company),textbox,
Company website,textbox,
Company ABN / ACN / CCID,textbox,
Street address (do not use post office box),textbox,
Postcode,textbox,
Address for correspondence (if different to street address),textbox,
Postcode,textbox,
Contact person’s name,textbox,
Contact number,textbox,
Email address,textbox,
Have the goods arrived?,tickbox,
Yes,tickbox,
No,tickbox,
Date / Expected date of arrival,textbox,
Port / Expected port of arrival,textbox,
State / Territory of end-use,textbox,
Single or multiple shipments:,tickbox,
Single,tickbox,
Multiple,tickbox,
The goods are being imported by:,tickbox,
The goods are being imported by:,tickbox,
Sea freight,tickbox,
Air freight,tickbox,
Quantity,textbox,
"Description of plastic explosive (include common name, chemical composition, UN number, classification code)",textbox,
Manufacturer,textbox,
Date of manufacture,textbox,
Serial or batch number,textbox,
Reason for importation (evidence of end use),textbox,
The following documents must be attached to this application for permission: (Tick all that apply),tickbox,
Copy of state or territory permit and/or licence,tickbox,
"If importing unmarked plastic explosives, form 1524 Application for authorisation to either manufacture, possess, traffic in or import or export unmarked plastic explosives",tickbox,
Form 1525 Manufacturers Certificate,tickbox,
Full name (BLOCK LETTERS),textbox,
Position or title,textbox,
